-3.370080912365999160e-01,1.340899271557966788e-01,-4.295214995916236678e-01,-5.307460937516673694e-01,-3.187571097193327985e-01,3.095766306051198069e-01,-1.087611998350091341e-01,7.391905844267009085e-02,-1.845088388796211343e-01,1.635289450835181457e-01,-2.578299171390018851e-01,9.366472334418046719e-01,-2.832264848232869947e-01,2.708940751602596092e-02,-6.047119969123901928e-01,-4.946838230735793318e-01,-7.032131510160237742e-01,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
5.716756734728022371e-01,-1.285790175089567278e+00,-5.363676437686444309e-01,-1.090604842434860666e+00,-6.733819933867404295e-01,-1.977130806154470122e+00,-1.894564798820857376e+00,-2.000618770819858838e+00,3.338644378765191600e+00,1.559621248016230144e+00,1.309933651287866985e+00,1.477663803902834472e+00,-4.130278069237852123e-01,-1.002143400843627186e+00,1.765545707790755037e+00,-5.730806254624191132e-01,1.901280000895175126e+00,1.012785773429125458e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
1.934701320536905689e+00,-1.019562655918561545e+00,-5.363676437686444309e-01,-1.047538784843845772e+00,-1.281310365388010464e+00,-2.031576221315412933e+00,-2.297810772785404243e+00,-2.218991173900124902e+00,9.898755670019830921e-01,1.838839708602773015e+00,1.354726896100063360e+00,1.723580426839666613e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,1.123600912766986593e+00,-4.162870206847394394e-01,9.976803359463917165e-01,-8.697156641714796077e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
-1.132106385357326994e+00,2.308281333719010231e+00,-3.226753554146028491e-01,8.473677491608085921e-01,1.606349401618022421e+00,3.734955480040651199e-02,4.096979095479789668e-01,2.376983607528698750e-01,1.185606301315583977e+00,-3.949079760895667923e-01,-9.745218341341419510e-01,1.005307154565763667e-01,-2.832264848232869947e-01,-9.641852948713250382e-02,-4.565708903684435049e-01,-4.946838230735793318e-01,-1.185310148726932550e-01,-8.201761526556742288e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,1.745213190052224750e+00
-1.018520914768651586e+00,1.553970029401160913e+00,-2.158292112375820582e-01,2.010151304118210192e+00,1.707670796951567427e+00,4.184674609270051526e-01,7.553373158033047652e-01,6.744431669134020035e-01,-7.717010418204234279e-01,-6.741264366761092752e-01,-8.849353445097493109e-01,-6.864024779412852828e-01,-4.130278069237852123e-01,-6.727889021685380389e-01,-6.540923657603724406e-01,-2.594934159070598767e-01,-5.437543866132972248e-01,-2.754396840278784675e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-4.238211189424265779e-01
-2.234226206479245358e-01,-9.308201495282263371e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,-4.707392027196501960e-01,-3.437683513261918233e-01,-2.239743352534507570e-01,-3.082326469477957853e-01,4.679269421657148431e-01,4.892838157678174871e-01,5.484484894805309318e-01,7.399139350923390479e-01,-4.130278069237852123e-01,-5.904502774997658632e-01,9.754598062230398492e-01,-4.946838230735793318e-01,1.103986178881542823e+00,-3.743205490134256519e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.284469971494690554e-01
-2.802153559422622120e-01,-8.776633882004140907e-02,-4.295214995916236678e-01,-2.723497482055781127e-01,-4.707392027196501960e-01,3.734955480040651199e-02,2.944847741295376631e-01,1.831052599828032756e-01,-5.759703075068225431e-01,-2.261669530751034274e-02,-7.865693789021671600e-02,-4.896691795918199364e-01,-4.130278069237852123e-01,-5.081116528309935765e-01,-6.152793958458593893e-02,-4.946838230735793318e-01,-1.185310148726932550e-01,2.199554311301759116e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-1.188899120651664365e+00,2.130796320938340038e+00,5.320937980015636448e-01,2.957604571120537429e+00,2.366259866619610186e+00,-1.541567484866929183e+00,-9.152531477641017155e-01,-1.236315360038926947e+00,3.077670066347057087e+00,-1.156895155030245870e-01,1.092955173417587723e-02,2.972640138060420045e-01,-2.832264848232869947e-01,-4.669423404966075442e-01,3.828953800472535973e-01,3.676810032036585962e-01,6.787628071409390618e-01,2.199554311301759116e-02,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.512225240736946086e-01
4.580902028841268847e-01,-9.751914027233939963e-01,-5.363676437686444309e-01,-9.614066696618160934e-01,-5.213999003864226989e-01,-5.615500119699621262e-01,-1.088072850891764753e+00,-8.541636546484614456e-01,-3.802395731932219913e-01,9.546479167453887360e-01,1.085967427226885995e+00,1.231747180966002553e+00,-4.130278069237852123e-01,-6.316195898341520065e-01,1.172981281614968729e+00,-1.810966135182200398e-01,1.316597864751844815e+00,-6.220181065924526020e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
1.196395761710516314e+00,-3.539938579910471561e-01,-2.158292112375820582e-01,-5.738121513426822640e-01,-8.760247840538303299e-01,-6.159954271309048268e-01,-8.000400123456601342e-01,-7.449774531083281914e-01,-1.192652607750878530e-01,9.546479167453887360e-01,6.828282239171198365e-01,3.464473383934083550e-01,-2.832264848232869947e-01,-7.551275268373103255e-01,4.816561177432180374e-01,-3.378902182958996581e-01,3.066923568679104095e-01,-6.715576181082579810e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-1.666298853535868318e-01,-7.089638835523880411e-01,-3.226753554146028491e-01,6.320374612057342301e-01,-1.161143190522428564e-01,-1.323785824223158603e+00,-1.606531960274752979e+00,-1.509280863889260083e+00,2.099016394779054107e+00,1.047720736940902508e+00,8.620012031659045615e-01,8.874639088544382659e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,1.359935358073424416e-01,-4.946838230735793318e-01,9.408067099760886176e-02,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
-1.098371500592494610e-01,1.340899271557966788e-01,6.389399421785844080e-01,-1.000855178415187285e-01,3.586777394807481173e-02,3.640220457660625075e-01,9.281570189309676921e-01,6.744431669134020035e-01,3.374397859566475866e-01,-6.915310540526746486e-02,1.092955173417587723e-02,-4.701925830552230318e-02,3.657801256792038158e-01,2.708940751602596092e-02,-9.503745788482654833e-01,6.028714103701779958e-01,-7.032131510160237742e-01,-6.220181065924526020e-01,7.096195922656763910e-01,2.665173759435081058e-01,2.635581311306708571e-02
1.741265264124390311e-01,9.761675702939250467e-04,-4.295214995916236678e-01,-6.168782089336970476e-01,-2.174357143857876817e-01,6.362491215707751779e-01,5.249110449664209366e-01,5.652569653732688604e-01,1.122189543397940706e-02,4.892838157678174871e-01,5.932417342927273074e-01,2.480806892186755708e-01,-4.130278069237852123e-01,-7.139582145029241822e-01,8.661316695936020771e-02,-4.162870206847394394e-01,-1.716839363402687946e-01,-2.752415259818147830e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.465966458666521310e-01
7.420538793558153490e-01,-9.751914027233939963e-01,-5.363676437686444309e-01,-1.047538784843845772e+00,-7.240426910535128213e-01,-6.704408422918475274e-01,-1.145679418600985544e+00,-9.633498561885943667e-01,7.646547353851303186e-02,1.140793557136416725e+00,9.963809376024934661e-01,7.890972596797054539e-01,-4.130278069237852123e-01,-8.374661515060826122e-01,1.617404601246808182e+00,-4.946838230735793318e-01,1.635515393557297470e+00,1.508180888587179469e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
1.139603026416178500e+00,-1.108305162308896641e+00,-2.158292112375820582e-01,-7.460763817067416204e-01,-1.230649667721237961e+00,1.235148688341143774e+00,1.100976722058629953e+00,1.111187973073934243e+00,-2.076572603911094550e+00,5.823566359633317591e-01,8.620012031659045615e-01,5.923639613302398299e-01,-2.832264848232869947e-01,-7.962968391716964689e-01,-2.590494149765148468e-01,1.073252224703216795e+00,-4.374485436781461734e-01,-8.697156641714796077e-01,3.224312007621816384e-02,-2.550430466465272161e-01,-3.828959433010180047e-01
2.105079526419918690e+00,-9.751914027233939963e-01,-5.363676437686444309e-01,-1.219803015207905350e+00,-1.331971063054783189e+00,-2.358248712281068471e+00,-2.355417340494625034e+00,-2.382770476210324784e+00,1.511824191838251563e+00,1.745766888407258799e+00,1.533899875348848418e+00,1.821947076014398759e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,2.111208289726630216e+00,-5.730806254624191132e-01,2.326503372635778888e+00,1.607259911618790227e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.739980509979201617e-01
2.900177820540645435e+00,-1.152676415504064300e+00,-5.363676437686444309e-01,-1.219803015207905350e+00,-1.787917342055735492e+00,-1.432676654545044226e+00,-9.152531477641017155e-01,-1.127129158498794137e+00,7.646547353851303186e-02,1.373475607625202155e+00,1.265140406475671275e+00,7.890972596797054539e-01,-4.130278069237852123e-01,-3.434344034934491696e-01,1.814926076638737173e+00,-5.730806254624191132e-01,2.007585843830326233e+00,-5.724785950766472231e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
-4.505935618252753239e-01,8.884012314736464688e-01,-3.226753554146028491e-01,5.028392884326895462e-01,3.398319599487098497e-01,1.670712009628685157e+00,1.446616128313955807e+00,1.602525880004533443e+00,-5.759703075068225431e-01,-5.345172063828381726e-01,-6.161758756365718348e-01,-4.896691795918199364e-01,-4.130278069237852123e-01,-5.081116528309935765e-01,-4.565708903684435049e-01,-4.162870206847394394e-01,-3.842956222105708974e-01,7.153505462882289723e-02,-2.387074687995651145e-01,-2.550430466465272161e-01,-1.373448894525669817e-01
7.988466146501530529e-01,-7.089638835523880411e-01,-5.363676437686444309e-01,-1.219803015207905350e+00,-1.161143190522428564e-01,-1.323785824223158603e+00,-1.548925392565532189e+00,-1.454687763119193455e+00,5.984140983747813225e-01,1.094257147038659506e+00,1.175553916851278524e+00,5.431806367428739790e-01,-4.130278069237852123e-01,-7.962968391716964689e-01,1.864306445486719310e+00,-4.946838230735793318e-01,1.901280000895175126e+00,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-6.693721727908775732e-01
2.877119970011144390e-01,-4.871076175765500227e-01,-5.363676437686444309e-01,-8.322084968887715206e-01,-5.720605980531953128e-01,-4.526591816480768360e-01,-8.000400123456601342e-01,-6.357912515681950483e-01,3.374397859566475866e-01,8.615750965498744085e-01,6.380349791049235719e-01,1.133380531791270407e+00,-2.832264848232869947e-01,-1.407990481836019284e-02,8.766990685270753536e-01,-4.946838230735793318e-01,6.256098856733636193e-01,-7.706366411398687388e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-5.875218215080606488e-01
5.148829381784645332e-01,-1.765088452103767414e-01,2.115553654705012721e-01,5.459053460237044408e-01,-5.213999003864226989e-01,3.095766306051198069e-01,2.944847741295376631e-01,2.922914615229364466e-01,-1.163162510447624864e+00,-1.622259256007816952e-01,-7.865693789021671600e-02,-1.945692320676215281e-01,-1.534251627227888604e-01,-3.022650911590630263e-01,-6.540923657603724406e-01,-1.810966135182200398e-01,-8.095189939511745481e-01,-7.708347991859328119e-02,7.096195922656763910e-01,1.361272702959992198e-01,-4.647462945838349846e-01
-1.666298853535868318e-01,-7.089638835523880411e-01,-4.295214995916236678e-01,-4.015479209786227410e-01,3.586777394807481173e-02,1.462403851222918438e-01,8.129438835125257778e-01,5.652569653732688604e-01,-9.021881980294906844e-01,7.045612488800390150e-02,3.692755102317457627e-01,5.134739086920996065e-02,-4.130278069237852123e-01,-7.139582145029241822e-01,8.661316695936020771e-02,-1.026998111293802585e-01,2.003865139327593303e-01,-2.257020144660094596e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.921476997151031263e-01
-1.018520914768651586e+00,1.509598776205993254e+00,-3.226753554146028491e-01,9.765659219338532759e-01,1.606349401618022421e+00,2.215166161238111275e+00,1.965075237696943811e+00,2.093863786935132421e+00,-4.454831512977556196e-01,-7.671992568716234917e-01,-1.870386730378067242e+00,-4.404858550044535304e-01,-2.832264848232869947e-01,7.269677172005899468e-01,-7.528531034563366031e-01,-4.946838230735793318e-01,-6.500602295484482207e-01,1.458641377071373979e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,2.309816913201095945e-01
-3.370080912365999160e-01,-4.871076175765500227e-01,-3.226753554146028491e-01,1.191896209888927416e+00,4.411533552822549664e-01,-6.704408422918475274e-01,-5.696137415087763056e-01,-5.811981507981284212e-01,-7.717010418204234279e-01,2.566017652790323900e-01,9.067944479781008260e-01,2.972640138060420045e-01,-4.130278069237852123e-01,-7.551275268373103255e-01,-6.047119969123901928e-01,-2.594934159070598767e-01,-6.500602295484482207e-01,-5.229390835608418442e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.149232266393286794e-01
-5.304441476491176394e-02,-8.864488963330585669e-01,-5.363676437686444309e-01,-9.614066696618160934e-01,-6.733819933867404295e-01,4.729128760879477977e-01,3.520913418387586202e-01,4.560707638331356617e-01,-9.021881980294906844e-01,5.823566359633317591e-01,7.724147135415119214e-01,4.448139875681411670e-01,-4.130278069237852123e-01,-8.786354638404687556e-01,3.828953800472535973e-01,-4.946838230735793318e-01,4.092774953003333605e-02,-9.687946872030903656e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-8.330728753565116440e-01
6.284684087671399411e-01,-8.420776431378909077e-01,-4.295214995916236678e-01,-8.752745544797864152e-01,-4.707392027196501960e-01,-7.248862574527898950e-01,-6.848268769272182199e-01,-7.449774531083281914e-01,4.026833640611812148e-01,9.546479167453887360e-01,5.484484894805309318e-01,1.084197207203903890e+00,-4.130278069237852123e-01,-7.551275268373103255e-01,6.791775931351464735e-01,-4.946838230735793318e-01,2.535394354003348560e-01,-4.238600605292310308e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
-5.304441476491176394e-02,-1.321375920152090544e-01,-4.295214995916236678e-01,-4.446139785696376356e-01,6.437961459493449778e-01,8.540307822145458694e-01,6.401241803848628509e-01,7.290362676834686306e-01,-3.149959950886883631e-01,2.391971479024677938e-02,-5.265893860121791947e-01,6.907306105049726419e-01,-2.832264848232869947e-01,-2.199264664902908506e-01,-3.084297838244970946e-01,2.892842008148188149e-01,-3.842956222105708974e-01,-8.201761526556742288e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,2.635581311306708571e-02
1.934701320536905689e+00,-1.374532681479902374e+00,-5.363676437686444309e-01,-1.133670900025875561e+00,-9.266854817206029438e-01,-1.378231239384101414e+00,-1.491318824856311176e+00,-1.509280863889260083e+00,2.721962078521139028e-01,1.466548427820716594e+00,1.444313385724455889e+00,1.182563856378636702e+00,-4.130278069237852123e-01,-9.198047761748547879e-01,1.518643863550843687e+00,-4.946838230735793318e-01,1.529209550622146363e+00,-9.687946872030903656e-01,-2.387074687995651145e-01,-2.550430466465272161e-01,-7.102973484322860909e-01
6.852611440614776450e-01,-7.977063899427233595e-01,-5.363676437686444309e-01,-8.322084968887715206e-01,-9.773461793873754466e-01,-7.248862574527898950e-01,-1.088072850891764753e+00,-9.633498561885943667e-01,1.122189543397940706e-02,1.001184326843145289e+00,3.692755102317457627e-01,7.890972596797054539e-01,-4.130278069237852123e-01,-8.374661515060826122e-01,6.297972242871647808e-01,-4.946838230735793318e-01,5.193040427382125124e-01,-3.247810374976202175e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-1.782700650939755271e-01
7.988466146501530529e-01,-4.871076175765500227e-01,-4.295214995916236678e-01,-9.614066696618160934e-01,-5.213999003864226989e-01,-1.106004163579388244e+00,-9.152531477641017155e-01,-1.017942956958660883e+00,3.374397859566475866e-01,1.140793557136416725e+00,1.085967427226885995e+00,1.477663803902834472e+00,-4.130278069237852123e-01,-9.609740885092409313e-01,1.419883125854879413e+00,-1.810966135182200398e-01,1.316597864751844815e+00,2.598050141934898249e+00,-3.741827632374567503e-01,-2.550430466465272161e-01,-9.558484022807371971e-01
-1.666298853535868318e-01,1.953311308157669401e+00,-1.089830670605612395e-01,7.612356339787788029e-01,9.477603319499803280e-01,1.942939085433397883e+00,1.849862102278502007e+00,1.930084484624932539e+00,-5.759703075068225431e-01,-6.741264366761092752e-01,-5.265893860121791947e-01,-1.178235723814948788e+00,-2.832264848232869947e-01,-4.257730281622214008e-01,-9.009942100002833465e-01,-3.378902182958996581e-01,-8.095189939511745481e-01,1.161404307976541483e+00,9.805701811414596625e-01,5.272975872385257112e-01,8.039341502998287314e-01
4.012974675897897914e-01,-3.983651111862148153e-01,-1.089830670605612395e-01,-8.752745544797864152e-01,-2.680964120525602401e-01,-5.071045968090195366e-01,-6.272203092179972073e-01,-5.811981507981284212e-01,-1.845088388796211343e-01,7.219658662566030838e-01,9.067944479781008260e-01,1.497140400439427588e-01,-1.534251627227888604e-01,-6.727889021685380389e-01,1.074220543919004234e+00,1.324905960371391689e-01,8.913744930112406095e-01,-1.266229914343985907e-01,-3.741827632374567503e-01,-2.550430466465272161e-01,-3.419707676596094870e-01
